"Time";"chronograf-chronograf-589555d744-htw2l";"coredns-d798c9dd-2ctbp";"dashboard-metrics-scraper-c79c65bb7-q9xmb";"grafana-78fb9f87d4-drvjg";"influxdb-0";"kafka-broker-5477466f54-bjmhz";"kafka-zk-7d49659d74-gqct7";"kapacitor-kapacitor-7465969874-hglr5";"kubernetes-dashboard-6f89967466-vz68v";"local-path-provisioner-58fb86bdfd-9vtpd";"metrics-server-6d684c7b5-gljq4";"mqtt2kafka-deployment-8fd8bb6f8-677z4";"prediction-deployment-785855ff75-8c8rr";"prometheus-alertmanager-6f764c9487-qxgjs";"prometheus-kube-state-metrics-6756bbbb8-4nn8d";"prometheus-node-exporter-rhdq2";"prometheus-node-exporter-s89ff";"prometheus-pushgateway-69c85cc8b-8lz6v";"prometheus-server-69b5694445-gbrv5";"svclb-grafana-lhtwt";"svclb-grafana-tc7g8";"svclb-traefik-576tq";"svclb-traefik-vlcwc";"telegraf-84c4b5cdcb-l6tgw";"traefik-65bccdc4bd-68bxv"
"2020-06-14T16:21:00+02:00";0.001;0.006;0.001;0.004;0.008;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T16:21:15+02:00";0.001;0.006;0.001;0.004;0.008;0.033;0.002;0.003;0.003;0.007;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T16:21:30+02:00";0.001;0.006;0.001;0.004;0.008;0.033;0.002;0.003;0.002;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T16:21:45+02:00";0.001;0.006;0.001;0.004;0.009;0.032;0.002;0.003;0.003;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.024;0;0;0;0;0.009;0.006
"2020-06-14T16:22:00+02:00";0.001;0.006;0.001;0.004;0.009;0.032;0.002;0.003;0.003;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.024;0;0;0;0;0.009;0.006
"2020-06-14T16:22:15+02:00";0.001;0.006;0.001;0.004;0.009;0.032;0.002;0.003;0.003;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.024;0;0;0;0;0.009;0.006
"2020-06-14T16:22:30+02:00";0.001;0.006;0.001;0.004;0.008;0.032;0.002;0.003;0.003;0.007;0.002;0.019;0.018;0.003;0.001;0.002;0.001;0.001;0.024;0;0;0;0;0.009;0.006
"2020-06-14T16:22:45+02:00";0.001;0.006;0.001;0.005;0.009;0.058;0.002;0.004;0.003;0.007;0.002;0.024;0.15;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.006
"2020-06-14T16:23:00+02:00";0.001;0.006;0.001;0.005;0.009;0.058;0.002;0.004;0.003;0.007;0.002;0.024;0.15;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.006
"2020-06-14T16:23:15+02:00";0.001;0.006;0.001;0.005;0.009;0.058;0.002;0.004;0.003;0.007;0.002;0.024;0.15;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.006
"2020-06-14T16:23:30+02:00";0.001;0.006;0.001;0.005;0.007;0.058;0.002;0.003;0.003;0.006;0.002;0.021;0.15;0.002;0.001;0.001;0.001;0.001;0.027;0;0;0;0;0.009;0.005
"2020-06-14T16:23:45+02:00";0.001;0.006;0;0.004;0.007;0.075;0.002;0.003;0.002;0.006;0.002;0.054;0.352;0.002;0.001;0.001;0.001;0.001;0.024;0;0;0;0;0.008;0.005
"2020-06-14T16:24:00+02:00";0.001;0.006;0;0.004;0.007;0.075;0.002;0.003;0.002;0.006;0.002;0.054;0.352;0.002;0.001;0.001;0.001;0.001;0.024;0;0;0;0;0.008;0.005
"2020-06-14T16:24:15+02:00";0.001;0.006;0;0.004;0.007;0.075;0.001;0.003;0.002;0.006;0.001;0.054;0.352;0.002;0.001;0.001;0.001;0.001;0.024;0;0;0;0;0.008;0.005
"2020-06-14T16:24:30+02:00";0.001;0.005;0;0.004;0.007;0.075;0.002;0.003;0.002;0.006;0.002;0.054;0.469;0.002;0.001;0.001;0.001;0;0.024;0;0;0;0;0.008;0.005
"2020-06-14T16:24:45+02:00";0.001;0.005;0;0.004;0.006;0.087;0.002;0.003;0.002;0.006;0.002;0.066;0.533;0.002;0.001;0.001;0.001;0;0.021;0;0;0;0;0.007;0.005
"2020-06-14T16:25:00+02:00";0.001;0.005;0;0.004;0.006;0.087;0.002;0.003;0.002;0.006;0.002;0.066;0.533;0.002;0.001;0.001;0.001;0;0.021;0;0;0;0;0.007;0.005
"2020-06-14T16:25:15+02:00";0.001;0.005;0;0.004;0.006;0.087;0.002;0.003;0.002;0.005;0.002;0.066;0.533;0.002;0.001;0.001;0.001;0;0.021;0;0;0;0;0.007;0.005
"2020-06-14T16:25:30+02:00";0.001;0.004;0;0.004;0.006;0.087;0.001;0.003;0.002;0.005;0.002;0.066;0.641;0.002;0.001;0.001;0.001;0;0.021;0;0;0;0;0.007;0.004
"2020-06-14T16:25:45+02:00";0.001;0.004;0;0.003;0.005;0.091;0.001;0.003;0.001;0.005;0.002;0.067;0.713;0.002;0.001;0.001;0.001;0;0.018;0;0;0;0;0.007;0.004
"2020-06-14T16:26:00+02:00";0.001;0.004;0;0.003;0.005;0.091;0.001;0.003;0.001;0.005;0.002;0.067;0.713;0.002;0.001;0.001;0.001;0;0.018;0;0;0;0;0.007;0.004
"2020-06-14T16:26:15+02:00";0.001;0.004;0;0.003;0.005;0.091;0.001;0.003;0.001;0.005;0.002;0.067;0.713;0.002;0.001;0.001;0.001;0;0.018;0;0;0;0;0.007;0.004
"2020-06-14T16:26:30+02:00";0;0.003;0;0.003;0.005;0.091;0.001;0.002;0.001;0.005;0.001;0.067;0.713;0.002;0.001;0.001;0.001;0;0.018;0;0;0;0;0.007;0.004
"2020-06-14T16:26:45+02:00";0.001;0.003;0;0.002;0.005;0.07;0.001;0.002;0.001;0.005;0.001;0.045;0.767;0.002;0.001;0.001;0.001;0;0.015;0;0;0;0;0.006;0.004
"2020-06-14T16:27:00+02:00";0.001;0.003;0;0.002;0.005;0.07;0.001;0.002;0.001;0.005;0.001;0.045;0.767;0.002;0.001;0.001;0.001;0;0.015;0;0;0;0;0.006;0.004
"2020-06-14T16:27:15+02:00";0.001;0.003;0;0.002;0.005;0.07;0.001;0.002;0.001;0.004;0.001;0.045;0.767;0.002;0.001;0.001;0.001;0;0.015;0;0;0;0;0.006;0.004
"2020-06-14T16:27:30+02:00";0.001;0.004;0;0.002;0.005;0.07;0.001;0.002;0.001;0.004;0.001;0.015;0.767;0.001;0.001;0.001;0.001;0;0.015;0;0;0;0;0.006;0.004
"2020-06-14T16:27:45+02:00";0.001;0.004;0;0.002;0.005;0.055;0.001;0.003;0.001;0.004;0.001;0.013;0.725;0.001;0.001;0.001;0.001;0;0.014;0;0;0;0;0.006;0.004
"2020-06-14T16:28:00+02:00";0.001;0.004;0;0.002;0.005;0.055;0.001;0.003;0.001;0.004;0.001;0.013;0.725;0.001;0.001;0.001;0.001;0;0.014;0;0;0;0;0.006;0.004
"2020-06-14T16:28:15+02:00";0.001;0.004;0;0.002;0.005;0.055;0.001;0.003;0.001;0.004;0.001;0.013;0.725;0.001;0.001;0.001;0.001;0;0.014;0;0;0;0;0.006;0.004
"2020-06-14T16:28:30+02:00";0.001;0.004;0;0.002;0.004;0.055;0.001;0.003;0.001;0.005;0.001;0.011;0.725;0.001;0.001;0.001;0.001;0;0.013;0;0;0;0;0.006;0.004
"2020-06-14T16:28:45+02:00";0.001;0.004;0;0.002;0.005;0.046;0.001;0.004;0.001;0.005;0.001;0.002;0.738;0.002;0.001;0.001;0.001;0;0.014;0;0;0;0;0.006;0.004
"2020-06-14T16:29:00+02:00";0.001;0.004;0;0.002;0.005;0.046;0.001;0.004;0.001;0.005;0.001;0.002;0.738;0.002;0.001;0.001;0.001;0;0.014;0;0;0;0;0.006;0.004
"2020-06-14T16:29:15+02:00";0.001;0.004;0;0.002;0.005;0.046;0.001;0.004;0.001;0.005;0.001;0.002;0.738;0.002;0.001;0.001;0.001;0;0.014;0;0;0;0;0.006;0.004
"2020-06-14T16:29:30+02:00";0.001;0.004;0;0.002;0.005;0.045;0.001;0.004;0.001;0.005;0.001;0.002;0.738;0.002;0.001;0.001;0.001;0;0.014;0;0;0;0;0.006;0.004
"2020-06-14T16:29:45+02:00";0.001;0.004;0;0.002;0.004;0.043;0.001;0.005;0.002;0.005;0.001;0.001;0.764;0.002;0.001;0.001;0.001;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T16:30:00+02:00";0.001;0.004;0;0.002;0.004;0.043;0.001;0.005;0.002;0.005;0.001;0.001;0.764;0.002;0.001;0.001;0.001;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T16:30:15+02:00";0.001;0.005;0;0.002;0.004;0.043;0.001;0.005;0.002;0.005;0.001;0.001;0.764;0.002;0.001;0.001;0.001;0;0.012;0;0;0;0;0.006;0.003
"2020-06-14T16:30:30+02:00";0.001;0.005;0;0.002;0.004;0.038;0.001;0.005;0.002;0.005;0.001;0.001;0.784;0.002;0.001;0.001;0.001;0;0.012;0;0;0;0;0.006;0.004
"2020-06-14T16:30:45+02:00";0.001;0.005;0;0.002;0.004;0.043;0.001;0.008;0.001;0.005;0.001;0.001;0.781;0.001;0.001;0.001;0.001;0;0.011;0;0;0;0;0.006;0.004
"2020-06-14T16:31:00+02:00";0.001;0.005;0;0.002;0.004;0.043;0.001;0.008;0.001;0.005;0.001;0.001;0.781;0.001;0.001;0.001;0.001;0;0.011;0;0;0;0;0.006;0.004
"2020-06-14T16:31:15+02:00";0.001;0.005;0;0.002;0.004;0.043;0.001;0.008;0.001;0.004;0.001;0.001;0.781;0.001;0.001;0.001;0.001;0;0.011;0;0;0;0;0.006;0.004
"2020-06-14T16:31:30+02:00";0;0.006;0;0.002;0.004;0.043;0.001;0.008;0.001;0.005;0.001;0.001;0.781;0.001;0.001;0.001;0.001;0;0.011;0;0;0;0;0.006;0.004
"2020-06-14T16:31:45+02:00";0.001;0.006;0;0.002;0.005;0.042;0.001;0.009;0.002;0.005;0.001;0.001;0.629;0.002;0.001;0.001;0.001;0;0.013;0;0;0;0;0.007;0.004
"2020-06-14T16:32:00+02:00";0.001;0.006;0;0.002;0.005;0.042;0.001;0.009;0.002;0.005;0.001;0.001;0.629;0.002;0.001;0.001;0.001;0;0.013;0;0;0;0;0.007;0.004
"2020-06-14T16:32:15+02:00";0.001;0.006;0;0.002;0.005;0.042;0.001;0.009;0.002;0.005;0.001;0.001;0.629;0.002;0.001;0.001;0.001;0;0.013;0;0;0;0;0.007;0.004
"2020-06-14T16:32:30+02:00";0.001;0.007;0;0.001;0.005;0.042;0.002;0.008;0.002;0.006;0.001;0.001;0.629;0.002;0.001;0.001;0.001;0;0.014;0;0;0;0;0.007;0.005
"2020-06-14T16:32:45+02:00";0.001;0.007;0;0.001;0.006;0.04;0.002;0.008;0.002;0.006;0.001;0.002;0.431;0.002;0.001;0.002;0.001;0;0.013;0;0;0;0;0.008;0.005
"2020-06-14T16:33:00+02:00";0.001;0.007;0;0.001;0.006;0.04;0.002;0.008;0.002;0.006;0.001;0.002;0.431;0.002;0.001;0.002;0.001;0;0.013;0;0;0;0;0.008;0.005
"2020-06-14T16:33:15+02:00";0.001;0.007;0;0.001;0.006;0.04;0.002;0.008;0.002;0.006;0.001;0.002;0.431;0.002;0.001;0.002;0.001;0;0.013;0;0;0;0;0.008;0.005
"2020-06-14T16:33:30+02:00";0.001;0.007;0;0.001;0.006;0.04;0.002;0.007;0.001;0.007;0.002;0.002;0.431;0.002;0.001;0.002;0.001;0;0.012;0;0;0;0;0.008;0.006
"2020-06-14T16:33:45+02:00";0.001;0.007;0;0.001;0.008;0.039;0.002;0.007;0.002;0.007;0.002;0.002;0.251;0.003;0.001;0.002;0.001;0.001;0.019;0;0;0;0;0.009;0.006
"2020-06-14T16:34:00+02:00";0.001;0.007;0;0.001;0.008;0.039;0.002;0.007;0.002;0.007;0.002;0.002;0.251;0.003;0.001;0.002;0.001;0.001;0.019;0;0;0;0;0.009;0.006
"2020-06-14T16:34:15+02:00";0.001;0.007;0;0.001;0.008;0.039;0.002;0.007;0.002;0.007;0.002;0.002;0.251;0.003;0.001;0.002;0;0.001;0.019;0;0;0;0;0.009;0.006
"2020-06-14T16:34:30+02:00";0.001;0.007;0;0.002;0.009;0.034;0.002;0.006;0.002;0.007;0.002;0.002;0.204;0.003;0.001;0.001;0.001;0.001;0.019;0;0;0;0;0.008;0.006
"2020-06-14T16:34:45+02:00";0.001;0.007;0;0.002;0.009;0.034;0.002;0.004;0.002;0.007;0.002;0.002;0.061;0.003;0.001;0.002;0.001;0.001;0.02;0;0;0;0;0.009;0.006
"2020-06-14T16:35:00+02:00";0.001;0.007;0;0.002;0.009;0.034;0.002;0.004;0.002;0.007;0.002;0.002;0.061;0.003;0.001;0.002;0.001;0.001;0.02;0;0;0;0;0.009;0.006
"2020-06-14T16:35:15+02:00";0.001;0.007;0;0.002;0.009;0.034;0.002;0.004;0.002;0.006;0.002;0.002;0.061;0.003;0.001;0.002;0.001;0.001;0.02;0;0;0;0;0.009;0.006
"2020-06-14T16:35:30+02:00";0.001;0.007;0;0.002;0.009;0.034;0.002;0.004;0.002;0.008;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.02;0;0;0;0;0.009;0.006
"2020-06-14T16:35:45+02:00";0.001;0.007;0.001;0.002;0.009;0.034;0.002;0.004;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:36:00+02:00";0.001;0.007;0.001;0.002;0.009;0.034;0.002;0.004;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:36:15+02:00";0.001;0.007;0.001;0.002;0.009;0.034;0.002;0.004;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:36:30+02:00";0.001;0.007;0.001;0.002;0.009;0.033;0.002;0.004;0.003;0.007;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.019;0;0;0;0;0.01;0.006
"2020-06-14T16:36:45+02:00";0.001;0.007;0.001;0.002;0.01;0.033;0.002;0.004;0.002;0.007;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:37:00+02:00";0.001;0.007;0.001;0.002;0.01;0.033;0.002;0.004;0.002;0.007;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:37:15+02:00";0.001;0.006;0.001;0.002;0.01;0.033;0.002;0.004;0.002;0.007;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:37:30+02:00";0.001;0.006;0.001;0.002;0.01;0.033;0.002;0.004;0.002;0.007;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.021;0;0;0;0;0.01;0.006
"2020-06-14T16:37:45+02:00";0.001;0.006;0.001;0.002;0.009;0.033;0.002;0.004;0.002;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T16:38:00+02:00";0.001;0.006;0.001;0.002;0.009;0.033;0.002;0.004;0.002;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T16:38:15+02:00";0.001;0.006;0.001;0.002;0.009;0.033;0.002;0.004;0.002;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T16:38:30+02:00";0.001;0.006;0.001;0.002;0.009;0.024;0.002;0.004;0.002;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.009;0.006
"2020-06-14T16:38:45+02:00";0.001;0.006;0.001;0.001;0.009;0.035;0.002;0.004;0.002;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0;0.017;0;0;0;0;0.009;0.006
"2020-06-14T16:39:00+02:00";0.001;0.006;0.001;0.001;0.009;0.035;0.002;0.004;0.002;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0;0.017;0;0;0;0;0.009;0.006
"2020-06-14T16:39:15+02:00";0.001;0.006;0.001;0.001;0.009;0.035;0.002;0.004;0.002;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0;0.017;0;0;0;0;0.009;0.006
"2020-06-14T16:39:30+02:00";0.001;0.006;0.001;0.001;0.009;0.035;0.002;0.004;0.002;0.007;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0;0.017;0;0;0;0;0.009;0.007
"2020-06-14T16:39:45+02:00";0.001;0.006;0.001;0.001;0.009;0.036;0.002;0.003;0.003;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:40:00+02:00";0.001;0.006;0.001;0.001;0.009;0.036;0.002;0.003;0.003;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:40:15+02:00";0.001;0.006;0.001;0.001;0.009;0.036;0.002;0.003;0.003;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:40:30+02:00";0.001;0.006;0.001;0.001;0.009;0.038;0.002;0.004;0.003;0.007;0.002;0.002;0.018;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:40:45+02:00";0.001;0.006;0;0.001;0.008;0.036;0.002;0.004;0.003;0.007;0.002;0.002;0.019;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:41:00+02:00";0.001;0.006;0;0.001;0.008;0.036;0.002;0.004;0.003;0.007;0.002;0.002;0.019;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:41:15+02:00";0.001;0.006;0;0.001;0.008;0.036;0.002;0.004;0.003;0.007;0.002;0.002;0.019;0.003;0.001;0.001;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:41:30+02:00";0.001;0.006;0;0.001;0.009;0.038;0.002;0.004;0.003;0.007;0.002;0.002;0.019;0.003;0.001;0.001;0.001;0;0.015;0;0;0;0;0.009;0.007
"2020-06-14T16:41:45+02:00";0.001;0.006;0.001;0.001;0.009;0.037;0.002;0.004;0.003;0.007;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:42:00+02:00";0.001;0.006;0.001;0.001;0.009;0.037;0.002;0.004;0.003;0.007;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:42:15+02:00";0.001;0.006;0.001;0.001;0.009;0.037;0.002;0.004;0.003;0.007;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0;0.016;0;0;0;0;0.009;0.007
"2020-06-14T16:42:30+02:00";0.001;0.006;0.001;0.003;0.009;0.034;0.002;0.004;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0;0.016;0;0;0;0;0.009;0.006
"2020-06-14T16:42:45+02:00";0.001;0.006;0.001;0.004;0.009;0.033;0.002;0.003;0.002;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T16:43:00+02:00";0.001;0.006;0.001;0.004;0.009;0.033;0.002;0.003;0.002;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T16:43:15+02:00";0.001;0.006;0.001;0.004;0.009;0.033;0.002;0.003;0.002;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T16:43:30+02:00";0.001;0.006;0.001;0.004;0.009;0.033;0.002;0.003;0.002;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T16:43:45+02:00";0.001;0.006;0.001;0.005;0.01;0.032;0.002;0.003;0.002;0.008;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T16:44:00+02:00";0.001;0.006;0.001;0.005;0.01;0.032;0.002;0.003;0.002;0.008;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T16:44:15+02:00";0.001;0.006;0.001;0.005;0.01;0.032;0.002;0.003;0.002;0.008;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T16:44:30+02:00";0.001;0.006;0.001;0.005;0.01;0.032;0.002;0.003;0.002;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.023;0;0;0;0;0.009;0.006
"2020-06-14T16:44:45+02:00";0.001;0.006;0.001;0.006;0.009;0.032;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.003;0.001;0.001;0.026;0;0;0;0;0.01;0.006
"2020-06-14T16:45:00+02:00";0.001;0.006;0.001;0.006;0.009;0.032;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.003;0.001;0.001;0.026;0;0;0;0;0.01;0.006
"2020-06-14T16:45:15+02:00";0.001;0.007;0.001;0.006;0.009;0.032;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.003;0.001;0.001;0.026;0;0;0;0;0.01;0.006
"2020-06-14T16:45:30+02:00";0.001;0.007;0.001;0.005;0.009;0.032;0.002;0.002;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.026;0;0;0;0;0.01;0.006
"2020-06-14T16:45:45+02:00";0.001;0.007;0.001;0.006;0.008;0.032;0.002;0.002;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.01;0.006
"2020-06-14T16:46:00+02:00";0.001;0.007;0.001;0.006;0.008;0.032;0.002;0.002;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.01;0.006
"2020-06-14T16:46:15+02:00";0.001;0.007;0.001;0.006;0.008;0.032;0.002;0.002;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.01;0.006
"2020-06-14T16:46:30+02:00";0.001;0.007;0.001;0.006;0.009;0.032;0.002;0.002;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.03;0;0;0;0;0.01;0.006
"2020-06-14T16:46:45+02:00";0.001;0.007;0.001;0.004;0.008;0.031;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.022;0;0;0;0;0.01;0.006
"2020-06-14T16:47:00+02:00";0.001;0.007;0.001;0.004;0.008;0.031;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.022;0;0;0;0;0.01;0.006
"2020-06-14T16:47:15+02:00";0.001;0.007;0.001;0.004;0.008;0.031;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.022;0;0;0;0;0.01;0.006
"2020-06-14T16:47:30+02:00";0.001;0.007;0.001;0.003;0.008;0.028;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.022;0;0;0;0;0.008;0.006
"2020-06-14T16:47:45+02:00";0.001;0.007;0.001;0.003;0.008;0.031;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.033;0;0;0;0;0.009;0.006
"2020-06-14T16:48:00+02:00";0.001;0.007;0.001;0.003;0.008;0.031;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.033;0;0;0;0;0.009;0.006
"2020-06-14T16:48:15+02:00";0.001;0.007;0.001;0.003;0.008;0.031;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.033;0;0;0;0;0.009;0.006
"2020-06-14T16:48:30+02:00";0.001;0.006;0.001;0.003;0.008;0.031;0.002;0.003;0.002;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.03;0;0;0;0;0.009;0.006
"2020-06-14T16:48:45+02:00";0.001;0.006;0.001;0.003;0.009;0.031;0.002;0.003;0.002;0.008;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.031;0;0;0;0;0.009;0.006
"2020-06-14T16:49:00+02:00";0.001;0.006;0.001;0.003;0.009;0.031;0.002;0.003;0.002;0.008;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.031;0;0;0;0;0.009;0.006
"2020-06-14T16:49:15+02:00";0.001;0.006;0.001;0.003;0.009;0.031;0.002;0.003;0.002;0.008;0.002;0.002;0.018;0.003;0.001;0.002;0;0.001;0.031;0;0;0;0;0.009;0.006
"2020-06-14T16:49:30+02:00";0.001;0.006;0;0.002;0.009;0.031;0.002;0.003;0.002;0.008;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.026;0;0;0;0;0.009;0.006
"2020-06-14T16:49:45+02:00";0.001;0.006;0.001;0.002;0.009;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.026;0;0;0;0;0.009;0.006
"2020-06-14T16:50:00+02:00";0.001;0.006;0.001;0.002;0.009;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.026;0;0;0;0;0.009;0.006
"2020-06-14T16:50:15+02:00";0.001;0.006;0.001;0.002;0.009;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.026;0;0;0;0;0.009;0.006
"2020-06-14T16:50:30+02:00";0.001;0.006;0.001;0.002;0.009;0.032;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.026;0;0;0;0;0.009;0.006
"2020-06-14T16:50:45+02:00";0.001;0.006;0.001;0.002;0.009;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.026;0;0;0;0;0.009;0.006
"2020-06-14T16:51:00+02:00";0.001;0.006;0.001;0.002;0.009;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.026;0;0;0;0;0.009;0.006
"2020-06-14T16:51:15+02:00";0.001;0.006;0.001;0.002;0.009;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.026;0;0;0;0;0.009;0.006
"2020-06-14T16:51:30+02:00";0.001;0.006;0.001;0.001;0.009;0.029;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.001;0.002;0.001;0.001;0.025;0;0;0;0;0.009;0.006
"2020-06-14T16:51:45+02:00";0.001;0.006;0.001;0.001;0.009;0.032;0.002;0.003;0.003;0.008;0.002;0.002;0.018;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.009;0.006
